frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2429,200.0,[1343.995793400359 1098.8867841364363 1811.2059089481947 1602.9942716771006],[1511.0472412109375 1374.4085693359375 1655.569580078125 1486.5411376953125],0.3695825934410095,LC22RBU,0.9141301932006202
2430,200.0,[1343.931583671153 1099.2731133633688 1811.8038708274253 1604.9619619387317],[1511.0194091796875 1374.4000244140625 1655.560546875 1486.544677734375],0.3689209818840027,LC22RBU,0.9141301932006202
2443,200.0,[1338.4129240383957 1110.5921014234202 1825.778663790841 1637.354237869666],[1510.9354248046875 1409.622802734375 1657.740234375 1523.4521484375],0.30847394466400146,LC22RBU,0.663130764565098
2444,200.0,[1337.3703586846389 1111.0634897491632 1827.1060075609719 1640.8910841694092],[1506.1917724609375 1413.9615478515625 1665.1123046875 1525.3909912109375],0.2851080894470215,LC22RBU,0.5248106088646943
2449,200.0,[1331.3305358469938 1116.0910621555386 1830.1911878124993 1655.496125739105],[1503.905517578125 1428.5096435546875 1669.2069091796875 1558.4130859375],0.26405635476112366,LC22RBU,0.7452401092891666
2457,200.0,[1325.5333695828626 1121.4836118301757 1835.6980768839594 1679.1345165437835],[1522.8687744140625 1446.6129150390625 1669.3741455078125 1556.99755859375],0.4613192081451416,LC22RBU,0.9139250801659566
2458,200.0,[1325.2298697744452 1125.040391940099 1836.9959178198112 1686.7112851591944],[1522.6688232421875 1446.4305419921875 1665.0557861328125 1569.0028076171875],0.2942374646663666,LC22RBU,0.8958905254012761
2459,200.0,[1324.8794025608017 1125.6440700113799 1837.7706762294201 1690.3181444724455],[1522.584716796875 1446.4432373046875 1665.051025390625 1568.91552734375],0.29467618465423584,LC22RBU,0.8958905254012761
2465,200.0,[1319.6773543526258 1126.532283185717 1842.6530488864776 1705.847949295146],[1514.781494140625 1425.35107421875 1686.9141845703125 1582.9483642578125],0.38289153575897217,LC22RBU,0.922472299039502
2468,200.0,[1317.8173475145302 1125.2388760455715 1845.681958614033 1707.9943623805138],[1515.20068359375 1475.3250732421875 1674.7467041015625 1591.9808349609375],0.2688216269016266,LC22RBU,0.9483693939408459
2471,200.0,[1316.4990042759307 1126.0092630872612 1848.5914170331255 1710.6681105271862],[1513.4599609375 1488.3035888671875 1677.0936279296875 1601.624267578125],0.4555048942565918,LC22RBU,0.6461694881639776
2472,200.0,[1314.9135386132348 1125.7284903346335 1849.673665795371 1711.2389677221463],[1508.9422607421875 1481.48876953125 1676.105224609375 1602.6185302734375],0.5180280804634094,LC22RBU,0.919391857255441
2473,200.0,[1315.159580416608 1125.3259554854117 1852.286024972124 1711.408224072265],[1512.802001953125 1480.4283447265625 1684.9437255859375 1607.1380615234375],0.502190113067627,LC22RBU,0.880364440170857
2475,200.0,[1313.207896479676 1125.9543437034113 1854.5538938293312 1711.1492929744973],[1524.8814697265625 1493.8009033203125 1671.2325439453125 1612.375732421875],0.3792189657688141,LC22RBU,0.9052689122427272
2476,200.0,[1311.5830306524836 1125.7036502643568 1855.5011612358549 1709.7176317479466],[1509.7027587890625 1501.6717529296875 1682.5159912109375 1621.94287109375],0.4031413197517395,LC22RBU,0.9086640480095057
2479,200.0,[1310.0558901885531 1130.0246205730687 1860.6844924150412 1709.5233746339622],[1521.286865234375 1491.0701904296875 1694.765625 1633.2554931640625],0.4281638264656067,LC22RBU,0.8952743780664917
2485,200.0,[1312.5135907189676 1137.5949567764465 1866.1549684848294 1707.9046325473078],[1517.133544921875 1516.8157958984375 1671.867431640625 1646.0501708984375],0.48428574204444885,LC22RBU,0.8910068345561211
2486,200.0,[1312.1111431779655 1138.2421270552043 1867.1607944842021 1708.0728054836866],[1517.11767578125 1516.744384765625 1671.3690185546875 1646.05126953125],0.48330941796302795,LC22RBU,0.9076746564027465
2487,200.0,[1312.144285024884 1139.0919815415216 1868.521269839132 1708.4721474705564],[1525.341796875 1509.3140869140625 1679.6826171875 1642.3558349609375],0.4969693422317505,LC22RBU,0.9377968803753256
2488,200.0,[1311.7210948392058 1140.9439145264532 1869.7533634843912 1709.1056177602018],[1522.316650390625 1518.58544921875 1692.44873046875 1648.727294921875],0.4272023141384125,LC22RBU,0.73142065180394
2489,200.0,[1311.711299179197 1143.2856187587984 1872.4498843644199 1710.5534039829333],[1522.70556640625 1532.5958251953125 1668.9234619140625 1653.4656982421875],0.29344242811203003,LC22RBU,0.7623187630707359
2490,200.0,[1311.2334214499137 1144.1643230194272 1873.937355063258 1710.8211383424946],[1522.75634765625 1532.4229736328125 1668.8492431640625 1653.52197265625],0.29224544763565063,LC22RBU,0.7589679396034007
2495,200.0,[1312.5410170212324 1147.8224607235322 1885.875164519189 1710.9474270873914],[1508.0189208984375 1512.177978515625 1690.0360107421875 1677.6112060546875],0.2756073772907257,LC22RBU,0.6334621495510243
2496,200.0,[1313.0877584328352 1148.0427609148792 1888.1026685542195 1710.606928572559],[1511.0672607421875 1552.7584228515625 1679.915283203125 1670.7379150390625],0.4973430633544922,LC22RBU,0.8907994858890795
2500,200.0,[1309.9606650921755 1148.9020034652629 1893.9059729780497 1708.1693905313525],[1522.54931640625 1549.14306640625 1701.79296875 1691.6005859375],0.46900320053100586,LC22RBU,0.8548522190383334
2501,200.0,[1309.0194845884184 1149.9723035694137 1895.7615806009853 1707.0837268208084],[1508.8924560546875 1536.24560546875 1711.6407470703125 1705.6278076171875],0.3561343252658844,LC22RBU,0.9244927501690022
2502,200.0,[1308.241143034697 1150.7149088556637 1896.9544186096987 1706.2725986573548],[1508.9111328125 1536.2567138671875 1711.687255859375 1705.6414794921875],0.35624387860298157,LC22RBU,0.9218062464033614
2503,200.0,[1308.3972827322355 1153.9848931988072 1899.7890514028963 1707.044651231593],[1534.187744140625 1566.8958740234375 1680.63330078125 1690.21630859375],0.4700118601322174,LC22RBU,0.8967222863151366
2504,200.0,[1308.0409183586398 1155.6102358391981 1901.2488527912446 1706.94319497502],[1534.379150390625 1566.8599853515625 1680.5274658203125 1690.12548828125],0.46896931529045105,LC22RBU,0.8967222863151366
