frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2466,200,1319.0573520732605 1126.1011474723352 1843.6626854623294 1706.563420323602,1514.9212239583333 1442.0090738932292 1682.8583577473958 1585.9591878255208,0,0,0
2467,200,1318.4373497938955 1125.6700117589533 1844.6723220381812 1707.2788913520578,1515.0609537760417 1458.6670735677083 1678.8025309244792 1588.9700113932292,0,0,0
2468,200,1317.8173475145302 1125.2388760455715 1845.681958614033 1707.9943623805138,1515.20068359375 1475.3250732421875 1674.7467041015625 1591.9808349609375,0.2688216269016266,LC22RBU,0.9483693939408459
2469,200,1317.3778997683303 1125.4956717261348 1846.6517780870638 1708.8856117627379,1514.6204427083333 1479.6512451171875 1675.5290120442708 1595.1953125,0,0,0
2470,200,1316.9384520221306 1125.7524674066979 1847.6215975600946 1709.7768611449621,1514.0402018229167 1483.9774169921875 1676.3113199869792 1598.4097900390625,0,0,0
2471,200,1316.4990042759307 1126.0092630872612 1848.5914170331255 1710.6681105271862,1513.4599609375 1488.3035888671875 1677.0936279296875 1601.624267578125,0.4555048942565918,LC22RBU,0.6461694881639776
2472,200,1314.9135386132348 1125.7284903346335 1849.673665795371 1711.2389677221463,1508.9422607421875 1481.48876953125 1676.105224609375 1602.6185302734375,0.5180280804634094,LC22RBU,0.919391857255441
2473,200,1315.159580416608 1125.3259554854117 1852.286024972124 1711.408224072265,1512.802001953125 1480.4283447265625 1684.9437255859375 1607.1380615234375,0.502190113067627,LC22RBU,0.880364440170857
2474,200,1314.1837384481419 1125.6401495944115 1853.4199594007277 1711.2787585233812,1518.8417358398438 1487.1146240234375 1678.088134765625 1609.7568969726562,0,0,0
2475,200,1313.207896479676 1125.9543437034113 1854.5538938293312 1711.1492929744973,1524.8814697265625 1493.8009033203125 1671.2325439453125 1612.375732421875,0.3792189657688141,LC22RBU,0.9052689122427272
2476,200,1311.5830306524836 1125.7036502643568 1855.5011612358549 1709.7176317479466,1509.7027587890625 1501.6717529296875 1682.5159912109375 1621.94287109375,0.4031413197517395,LC22RBU,0.9086640480095057
2477,200,1311.0739838311733 1127.1439737005942 1857.2289382955837 1709.6528793766186,1513.5641276041667 1498.1378987630208 1686.5992024739583 1625.7137451171875,0,0,0
2478,200,1310.5649370098633 1128.5842971368313 1858.9567153553123 1709.5881270052903,1517.4254964192708 1494.6040445963542 1690.6824137369792 1629.484619140625,0,0,0
2479,200,1310.0558901885531 1130.0246205730687 1860.6844924150412 1709.5233746339622,1521.286865234375 1491.0701904296875 1694.765625 1633.2554931640625,0.4281638264656067,LC22RBU,0.8952743780664917
2480,200,1310.4655069436221 1131.2863432736317 1861.5962384266725 1709.2535842861864,1520.5946451822917 1495.3611246744792 1690.9492594401042 1635.387939453125,0,0,0
2481,200,1310.8751236986914 1132.5480659741945 1862.507984438304 1708.9837939384108,1519.9024251302083 1499.6520589192708 1687.1328938802083 1637.5203857421875,0,0,0
2482,200,1311.2847404537604 1133.8097886747576 1863.4197304499353 1708.714003590635,1519.210205078125 1503.9429931640625 1683.3165283203125 1639.65283203125,0,0,0
2483,200,1311.6943572088294 1135.0715113753206 1864.3314764615666 1708.4442132428592,1518.5179850260417 1508.2339274088542 1679.5001627604167 1641.7852783203125,0,0,0
2484,200,1312.1039739638986 1136.3332340758834 1865.243222473198 1708.1744228950836,1517.8257649739583 1512.5248616536458 1675.6837972005208 1643.917724609375,0,0,0
2485,200,1312.5135907189676 1137.5949567764465 1866.1549684848294 1707.9046325473078,1517.133544921875 1516.8157958984375 1671.867431640625 1646.0501708984375,0.48428574204444885,LC22RBU,0.8910068345561211
2486,200,1312.1111431779655 1138.2421270552043 1867.1607944842021 1708.0728054836866,1517.11767578125 1516.744384765625 1671.3690185546875 1646.05126953125,0.48330941796302795,LC22RBU,0.9076746564027465
2487,200,1312.144285024884 1139.0919815415216 1868.521269839132 1708.4721474705564,1525.341796875 1509.3140869140625 1679.6826171875 1642.3558349609375,0.4969693422317505,LC22RBU,0.9377968803753256
2488,200,1311.7210948392058 1140.9439145264532 1869.7533634843912 1709.1056177602018,1522.316650390625 1518.58544921875 1692.44873046875 1648.727294921875,0.4272023141384125,LC22RBU,0.73142065180394
2489,200,1311.711299179197 1143.2856187587984 1872.4498843644199 1710.5534039829333,1522.70556640625 1532.5958251953125 1668.9234619140625 1653.4656982421875,0.29344242811203003,LC22RBU,0.7623187630707359
2490,200,1311.2334214499137 1144.1643230194272 1873.937355063258 1710.8211383424946,1522.75634765625 1532.4229736328125 1668.8492431640625 1653.52197265625,0.29224544763565063,LC22RBU,0.7589679396034007
2491,200,1311.4949405641776 1144.8959505602481 1876.3249169544442 1710.846396091474,1519.8088623046874 1528.373974609375 1673.0865966796875 1658.3398193359376,0,0,0
2492,200,1311.7564596784412 1145.6275781010693 1878.7124788456304 1710.8716538404533,1516.861376953125 1524.3249755859374 1677.3239501953126 1663.157666015625,0,0,0
2493,200,1312.017978792705 1146.3592056418902 1881.1000407368167 1710.8969115894326,1513.9138916015625 1520.2759765625 1681.5613037109374 1667.9755126953125,0,0,0
2494,200,1312.2794979069686 1147.0908331827113 1883.4876026280028 1710.922169338412,1510.96640625 1516.2269775390625 1685.7986572265625 1672.793359375,0,0,0
2495,200,1312.5410170212324 1147.8224607235322 1885.875164519189 1710.9474270873914,1508.0189208984375 1512.177978515625 1690.0360107421875 1677.6112060546875,0.2756073772907257,LC22RBU,0.6334621495510243
2496,200,1313.0877584328352 1148.0427609148792 1888.1026685542195 1710.606928572559,1511.0672607421875 1552.7584228515625 1679.915283203125 1670.7379150390625,0.4973430633544922,LC22RBU,0.8907994858890795
2497,200,1312.3059850976704 1148.2575715524752 1889.553494660177 1709.9975440622572,1513.9377746582031 1551.8545837402344 1685.3847045898438 1675.9535827636719,0,0,0
2498,200,1311.5242117625053 1148.4723821900711 1891.0043207661347 1709.3881595519556,1516.8082885742188 1550.9507446289062 1690.8541259765625 1681.1692504882812,0,0,0
2499,200,1310.7424384273404 1148.6871928276669 1892.4551468720922 1708.7787750416542,1519.6788024902344 1550.0469055175781 1696.3235473632812 1686.3849182128906,0,0,0
2500,200,1309.9606650921755 1148.9020034652629 1893.9059729780497 1708.1693905313525,1522.54931640625 1549.14306640625 1701.79296875 1691.6005859375,0.46900320053100586,LC22RBU,0.8548522190383334
2501,200,1309.0194845884184 1149.9723035694137 1895.7615806009853 1707.0837268208084,1508.8924560546875 1536.24560546875 1711.6407470703125 1705.6278076171875,0.3561343252658844,LC22RBU,0.9244927501690022
2502,200,1308.241143034697 1150.7149088556637 1896.9544186096987 1706.2725986573548,1508.9111328125 1536.2567138671875 1711.687255859375 1705.6414794921875,0.35624387860298157,LC22RBU,0.9218062464033614
2503,200,1308.3972827322355 1153.9848931988072 1899.7890514028963 1707.044651231593,1534.187744140625 1566.8958740234375 1680.63330078125 1690.21630859375,0.4700118601322174,LC22RBU,0.8967222863151366
2504,200,1308.0409183586398 1155.6102358391981 1901.2488527912446 1706.94319497502,1534.379150390625 1566.8599853515625 1680.5274658203125 1690.12548828125,0.46896931529045105,LC22RBU,0.8967222863151366
1494,212,1729.7526788504117 1154.0392769992466 2272.3242166576965 1568.7692199778296,2012.54052734375 1428.69580078125 2163.895263671875 1528.7213134765625,0.3562622666358948,LG21VDZ,0.222718443610647
1495,212,1731.9865177332408 1154.8191208166622 2276.575520512161 1570.9762707405619,2015.6944580078125 1431.2669566761363 2167.383478338068 1531.5107255415483,0,0,0
1496,212,1734.22035661607 1155.598964634078 2280.8268243666253 1573.1833215032943,2018.848388671875 1433.8381125710227 2170.8716930042615 1534.300137606534,0,0,0
1497,212,1736.4541954988988 1156.3788084514936 2285.07812822109 1575.3903722660266,2022.0023193359375 1436.409268465909 2174.3599076704545 1537.08954967152,0,0,0
1498,212,1738.688034381728 1157.1586522689092 2289.3294320755545 1577.5974230287588,2025.15625 1438.9804243607955 2177.8481223366475 1539.8789617365057,0,0,0
1499,212,1740.921873264557 1157.938496086325 2293.580735930019 1579.804473791491,2028.3101806640625 1441.5515802556818 2181.336337002841 1542.6683738014915,0,0,0
1500,212,1743.155712147386 1158.7183399037406 2297.832039784483 1582.0115245542236,2031.464111328125 1444.1227361505682 2184.824551669034 1545.4577858664773,0,0,0
1501,212,1745.3895510302152 1159.4981837211562 2302.0833436389476 1584.2185753169558,2034.6180419921875 1446.6938920454545 2188.3127663352275 1548.247197931463,0,0,0
1502,212,1747.6233899130443 1160.278027538572 2306.334647493412 1586.425626079688,2037.77197265625 1449.265047940341 2191.8009810014205 1551.0366099964488,0,0,0
1503,212,1749.8572287958732 1161.0578713559876 2310.5859513478767 1588.6326768424203,2040.9259033203125 1451.8362038352273 2195.2891956676135 1553.8260220614347,0,0,0
1504,212,1752.0910676787023 1161.8377151734032 2314.837255202341 1590.8397276051528,2044.079833984375 1454.4073597301137 2198.777410333807 1556.6154341264205,0,0,0
1505,212,1754.3249065615314 1162.617558990819 2319.0885590568055 1593.046778367885,2047.2337646484375 1456.978515625 2202.265625 1559.4048461914062,0,0,0
1506,212,1756.5587454443605 1163.3974028082346 2323.33986291127 1595.2538291306173,2050.3876953125 1459.5496715198863 2205.753839666193 1562.194258256392,0,0,0
1507,212,1758.7925843271896 1164.1772466256502 2327.591166765734 1597.4608798933498,2053.5416259765625 1462.1208274147727 2209.2420543323865 1564.9836703213778,0,0,0
1508,212,1761.0264232100185 1164.957090443066 2331.842470620199 1599.667930656082,2056.695556640625 1464.691983309659 2212.7302689985795 1567.7730823863637,0,0,0
1509,212,1763.2602620928476 1165.7369342604816 2336.0937744746634 1601.8749814188143,2059.8494873046875 1467.2631392045455 2216.2184836647725 1570.5624944513495,0,0,0
1510,212,1765.4941009756767 1166.5167780778972 2340.345078329128 1604.0820321815465,2063.00341796875 1469.8342950994318 2219.706698330966 1573.3519065163352,0,0,0
1511,212,1767.7279398585058 1167.296621895313 2344.596382183592 1606.289082944279,2066.1573486328125 1472.4054509943182 2223.194912997159 1576.141318581321,0,0,0
1512,212,1769.961778741335 1168.0764657127286 2348.8476860380565 1608.4961337070113,2069.311279296875 1474.9766068892045 2226.6831276633525 1578.9307306463068,0,0,0
1513,212,1772.195617624164 1168.8563095301442 2353.098989892521 1610.7031844697435,2072.4652099609375 1477.547762784091 2230.1713423295455 1581.7201427112925,0,0,0
1514,212,1774.429456506993 1169.63615334756 2357.3502937469857 1612.9102352324758,2075.619140625 1480.1189186789773 2233.6595569957385 1584.5095547762785,0,0,0
1515,212,1776.663295389822 1170.4159971649756 2361.60159760145 1615.1172859952082,2078.7730712890625 1482.6900745738637 2237.147771661932 1587.2989668412642,0,0,0
1516,212,1778.897134272651 1171.1958409823912 2365.8529014559144 1617.3243367579405,2081.927001953125 1485.26123046875 2240.635986328125 1590.08837890625,0.25037434697151184,LG21VDZ,0.4619437902999958
1517,212,1780.989208496665 1172.5605226074586 2370.727763923037 1619.8801251925343,2085.521443684896 1487.2098795572917 2244.510782877604 1591.658447265625,0,0,0
1518,212,1783.0812827206787 1173.9252042325259 2375.6026263901595 1622.4359136271278,2089.1158854166665 1489.1585286458333 2248.3855794270835 1593.228515625,0,0,0
1519,212,1785.1733569446924 1175.2898858575932 2380.477488857282 1624.9917020617213,2092.7103271484375 1491.107177734375 2252.2603759765625 1594.798583984375,0,0,0
1520,212,1787.2654311687063 1176.6545674826607 2385.3523513244045 1627.547490496315,2096.3047688802085 1493.0558268229167 2256.1351725260415 1596.36865234375,0,0,0
1521,212,1789.3575053927202 1178.019249107728 2390.227213791527 1630.1032789309088,2099.899210611979 1495.0044759114583 2260.009969075521 1597.938720703125,0,0,0
1522,212,1791.449579616734 1179.3839307327953 2395.1020762586495 1632.6590673655023,2103.49365234375 1496.953125 2263.884765625 1599.5087890625,0.2736663222312927,LG21VDZ,0.44944930284964074
1523,212,1796.6730184497833 1183.449971919979 2402.740290167679 1637.7731581094922,2114.931396484375 1506.235595703125 2272.871337890625 1608.17724609375,0.2669406235218048,LG21VDZ,0.40153561877155397
1524,212,1798.0979094484367 1184.762826244898 2405.924861292062 1639.7953373910336,2115.0654296875 1506.238037109375 2272.645751953125 1608.100341796875,0.26431670784950256,LG21VDZ,0.2691560879902179
1525,212,1800.7761274117638 1185.6953043420385 2410.806378954978 1641.7939708223446,2118.3067932128906 1508.7088775634766 2277.4451599121094 1610.9532318115234,0,0,0
1526,212,1803.4543453750912 1186.627782439179 2415.6878966178942 1643.7926042536553,2121.5481567382812 1511.1797180175781 2282.2445678710938 1613.8061218261719,0,0,0
1527,212,1806.1325633384183 1187.5602605363197 2420.5694142808106 1645.7912376849663,2124.789520263672 1513.6505584716797 2287.043975830078 1616.6590118408203,0,0,0
1528,212,1808.8107813017455 1188.4927386334602 2425.4509319437266 1647.789871116277,2128.0308837890625 1516.1213989257812 2291.8433837890625 1619.5119018554688,0,0,0
1529,212,1811.4889992650726 1189.425216730601 2430.3324496066425 1649.788504547588,2131.272247314453 1518.5922393798828 2296.642791748047 1622.3647918701172,0,0,0
1530,212,1814.1672172283997 1190.3576948277416 2435.213967269559 1651.787137978899,2134.5136108398438 1521.0630798339844 2301.4421997070312 1625.2176818847656,0,0,0
1531,212,1816.8454351917271 1191.2901729248822 2440.0954849324753 1653.7857714102097,2137.7549743652344 1523.533920288086 2306.2416076660156 1628.070571899414,0,0,0
1532,212,1819.5236531550543 1192.2226510220228 2444.9770025953912 1655.7844048415207,2140.996337890625 1526.0047607421875 2311.041015625 1630.9234619140625,0.25200310349464417,LG21VDZ,0.39544756353230753
1533,212,1822.584305403613 1192.7306439862111 2452.0163785775235 1657.8305916077454,2148.8312174479165 1528.1460774739583 2319.65283203125 1632.0290934244792,0,0,0
1534,212,1825.6449576521718 1193.2386369503997 2459.055754559656 1659.8767783739704,2156.6660970052085 1530.2873942057292 2328.2646484375 1633.1347249348958,0,0,0
1535,212,1828.7056099007305 1193.746629914588 2466.0951305417884 1661.9229651401952,2164.5009765625 1532.4287109375 2336.87646484375 1634.2403564453125,0.4276070296764374,LG21VDZ,0.35449524859825626
1536,212,1828.9420438708178 1193.4053458858762 2469.3250990127212 1663.8872694339452,2164.51123046875 1532.437744140625 2336.9794921875 1634.294677734375,0.4302464425563812,LG21VDZ,0.35449524859825626
1537,212,1833.1522915279388 1196.8120689427471 2476.0662683727264 1669.6203477044126,2171.654052734375 1539.6849365234375 2342.0517578125 1648.7314453125,0.3173758387565613,LG21VDZ,0.7354971599906758
1538,212,1834.185875877192 1197.5986211766883 2478.9299072983777 1671.9697049587091,2175.0380859375 1540.4056396484375 2347.78271484375 1645.266845703125,0.31770044565200806,LG21VDZ,0.48740671544740505
1539,212,1836.1390023512931 1198.3237782772467 2483.7772405104897 1675.3274063044241,2177.0562744140625 1542.2617797851562 2353.2867838541665 1649.1415405273438,0,0,0
1540,212,1838.0921288253942 1199.048935377805 2488.624573722602 1678.685107650139,2179.074462890625 1544.117919921875 2358.7908528645835 1653.0162353515625,0,0,0
1541,212,1840.0452552994952 1199.7740924783634 2493.471906934714 1682.0428089958536,2181.0926513671875 1545.9740600585938 2364.294921875 1656.8909301757812,0,0,0
1542,212,1841.998381773596 1200.4992495789215 2498.319240146826 1685.4005103415686,2183.11083984375 1547.8302001953125 2369.7989908854165 1660.765625,0,0,0
1543,212,1843.9515082476971 1201.22440667948 2503.166573358938 1688.7582116872836,2185.1290283203125 1549.6863403320312 2375.3030598958335 1664.6403198242188,0,0,0
1544,212,1845.9046347217982 1201.9495637800383 2508.01390657105 1692.1159130329984,2187.147216796875 1551.54248046875 2380.80712890625 1668.5150146484375,0.29027581214904785,LG21VDZ,0.7765897388774766
1545,212,1849.8397576056082 1203.7553082537938 2515.9578790355745 1694.551680728236,2197.02978515625 1557.03125 2392.023193359375 1668.30859375,0,0,0
1546,212,1853.7748804894184 1205.5610527275496 2523.9018515000994 1696.9874484234736,2206.912353515625 1562.52001953125 2403.2392578125 1668.1021728515625,0,0,0
1547,212,1857.7100033732283 1207.3667972013052 2531.845823964624 1699.4232161187113,2216.794921875 1568.0087890625 2414.455322265625 1667.895751953125,0.27913203835487366,LG21VDZ,0.4608978159181282
1548,212,1858.5445013901679 1208.517506780349 2537.296437302768 1700.3952874838567,2216.507568359375 1567.918701171875 2414.832763671875 1668.105224609375,0.28244680166244507,LG21VDZ,0.4400154383280522
